2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
1028: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.34s)
1029: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.35s)
1030: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.35s)
1031: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.36s)
1032: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.36s)
1033: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.37s)
1034: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.38s)
1035: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.38s)
1036: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.39s)
1037: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.39s)
1038: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.40s)
1039: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.40s)
1040: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.41s)
1041: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.41s)
1042: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.42s)
1043: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.42s)
1044: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.43s)
1045: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.43s)
1046: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.44s)
1047: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.45s)
1048: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.45s)
1049: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.46s)
1050: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.46s)
1051: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.47s)
1052: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.48s)
1053: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.48s)
1054: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.49s)
1055: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.49s)
1056: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.50s)
1057: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.50s)
1058: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.51s)
1059: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.51s)
1060: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.52s)
1061: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.52s)
1062: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.53s)
1063: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.53s)
1064: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.54s)
1065: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.55s)
1066: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.55s)
1067: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.56s)
1068: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.56s)
1069: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.57s)
1070: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.57s)
1071: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.58s)
1072: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.58s)
1073: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.59s)
1074: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.59s)
1075: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.60s)
1076: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.61s)
1077: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.61s)
1078: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.62s)
1079: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.62s)
1080: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.63s)
1081: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.63s)
1082: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.64s)
1083: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.64s)
1084: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.65s)
1085: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.65s)
1086: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.66s)
1087: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.67s)
1088: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.67s)
1089: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.68s)
1090: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.68s)
1091: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.69s)
1092: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.69s)
1093: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.70s)
1094: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.70s)
1095: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.71s)
1096: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.71s)
1097: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.72s)
1098: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.73s)
1099: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.73s)
1100: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.74s)
1101: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.74s)
1102: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.75s)
1103: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.75s)
1104: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.76s)
1105: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.77s)
1106: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.77s)
1107: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.78s)
1108: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.78s)
1109: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.79s)
1110: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.79s)
1111: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.80s)
1112: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.80s)
1113: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.81s)
1114: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.81s)
1115: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.82s)
1116: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.82s)
1117: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.83s)
1118: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.84s)
1119: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.84s)
1120: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.85s)
1121: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.85s)
1122: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.86s)
1123: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.86s)
1124: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.87s)
1125: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.87s)
1126: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.88s)
1127: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.88s)
1128: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.89s)
1129: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.89s)
1130: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.90s)
1131: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.90s)
1132: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.91s)
1133: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.92s)
1134: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.92s)
1135: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.93s)
1136: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.93s)
1137: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.94s)
1138: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.94s)
1139: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.95s)
1140: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.95s)
1141: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.96s)
1142: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.96s)
1143: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.97s)
1144: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.97s)
1145: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.98s)
1146: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.99s)
1147: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.99s)
1148: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.00s)
1149: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.00s)
1150: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.01s)
1151: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.01s)
1152: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.02s)
1153: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.03s)
1154: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.03s)
1155: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.04s)
1156: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.04s)
1157: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.05s)
1158: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.05s)
1159: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.06s)
1160: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.06s)
1161: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.07s)
1162: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.08s)
1163: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.08s)
1164: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.09s)
1165: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.09s)
1166: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.10s)
1167: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.10s)
1168: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.11s)
1169: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.11s)
1170: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.12s)
1171: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.13s)
1172: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.13s)
1173: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.14s)
1174: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.14s)
1175: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.15s)
1176: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.15s)
1177: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.16s)
1178: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.16s)
1179: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.17s)
1180: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.17s)
1181: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.18s)
1182: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.19s)
1183: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.19s)
1184: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.20s)
1185: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.20s)
1186: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.21s)
1187: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.21s)
1188: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.22s)
1189: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.22s)
1190: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.23s)
1191: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.24s)
1192: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.24s)
1193: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.25s)
1194: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.25s)
1195: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.26s)
1196: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.26s)
1197: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9621.27s)
