2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
1322: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.89s)
1323: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.89s)
1324: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.90s)
1325: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.90s)
1326: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.91s)
1327: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.91s)
1328: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.92s)
1329: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.92s)
1330: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.93s)
1331: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.93s)
1332: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.94s)
1333: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.94s)
1334: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.95s)
1335: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.95s)
1336: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.96s)
1337: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.96s)
1338: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.97s)
1339: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.97s)
1340: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.98s)
1341: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.98s)
1342: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.99s)
1343: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 530.99s)
1344: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.00s)
1345: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.00s)
1346: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.01s)
1347: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.01s)
1348: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.02s)
1349: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.02s)
1350: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.03s)
1351: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.03s)
1352: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.04s)
1353: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.05s)
1354: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.05s)
1355: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.06s)
1356: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.06s)
1357: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.07s)
1358: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.07s)
1359: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.08s)
1360: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.08s)
1361: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.09s)
1362: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.09s)
1363: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.10s)
1364: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.10s)
1365: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.11s)
1366: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.11s)
1367: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.12s)
1368: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.12s)
1369: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.13s)
1370: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.13s)
1371: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.14s)
1372: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.14s)
1373: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.15s)
1374: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.15s)
1375: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.16s)
1376: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.16s)
1377: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.17s)
1378: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.17s)
1379: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.18s)
1380: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.18s)
1381: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.19s)
1382: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.19s)
1383: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.20s)
1384: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.21s)
1385: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.22s)
1386: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.22s)
1387: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.23s)
1388: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.23s)
1389: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.24s)
1390: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.24s)
1391: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.25s)
1392: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.25s)
1393: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.26s)
1394: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.26s)
1395: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.27s)
1396: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.27s)
1397: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.28s)
1398: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.28s)
1399: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.29s)
1400: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.29s)
1401: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.30s)
1402: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.31s)
1403: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.31s)
1404: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.32s)
1405: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.32s)
1406: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.33s)
1407: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.33s)
1408: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.34s)
1409: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.34s)
1410: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.35s)
1411: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.35s)
1412: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.36s)
1413: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.36s)
1414: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.37s)
1415: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.37s)
1416: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.38s)
1417: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.38s)
1418: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.39s)
1419: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.39s)
1420: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.40s)
1421: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.40s)
1422: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.41s)
1423: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.41s)
1424: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.42s)
1425: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.42s)
1426: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.43s)
1427: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.43s)
1428: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.44s)
1429: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.44s)
1430: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.45s)
1431: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.45s)
1432: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.46s)
1433: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.46s)
1434: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.47s)
1435: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.47s)
1436: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.48s)
1437: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.48s)
1438: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.49s)
1439: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.49s)
1440: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.50s)
1441: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.51s)
1442: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.51s)
1443: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.52s)
1444: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.52s)
1445: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.53s)
1446: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.53s)
1447: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.54s)
1448: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.54s)
1449: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.55s)
1450: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.55s)
1451: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.56s)
1452: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.57s)
1453: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.57s)
1454: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.58s)
1455: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.58s)
1456: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.59s)
1457: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.59s)
1458: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.60s)
1459: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.60s)
1460: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.61s)
1461: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.61s)
1462: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.62s)
1463: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.62s)
1464: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.63s)
1465: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.64s)
1466: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.64s)
1467: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.65s)
1468: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.65s)
1469: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.66s)
1470: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.66s)
1471: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.67s)
1472: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.67s)
1473: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.68s)
1474: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.68s)
1475: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.69s)
1476: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.69s)
1477: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.70s)
1478: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.70s)
1479: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.71s)
1480: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.71s)
1481: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.72s)
1482: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.73s)
1483: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.73s)
1484: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.74s)
1485: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.74s)
1486: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.75s)
1487: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.75s)
1488: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.76s)
1489: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.76s)
1490: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.77s)
1491: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.77s)
1492: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.78s)
1493: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 531.78s)
