2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
5164: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6320.27s)
5165: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6320.61s)
5166: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6320.94s)
5167: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6321.27s)
5168: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6321.61s)
5169: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6321.94s)
5170: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6322.28s)
5171: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6322.61s)
5172: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6322.95s)
5173: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6323.28s)
5174: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6323.61s)
5175: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6323.95s)
5176: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6324.28s)
5177: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6324.61s)
5178: acc=5.53% acc_corr=5.76% avg#q_ae=601.93 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6324.95s)
5179: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6325.29s)
5180: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6325.62s)
5181: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6325.97s)
5182: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6326.30s)
5183: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6326.64s)
5184: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6326.97s)
5185: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6327.30s)
5186: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6327.64s)
5187: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6327.98s)
5188: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6328.31s)
5189: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6328.64s)
5190: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6328.98s)
5191: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6329.31s)
5192: acc=5.52% acc_corr=5.75% avg#q_ae=602.43 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6329.65s)
5193: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6329.98s)
5194: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6330.32s)
5195: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6330.65s)
5196: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6330.98s)
5197: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6331.32s)
5198: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6331.65s)
5199: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6331.98s)
5200: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6332.32s)
5201: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6332.65s)
5202: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6332.99s)
5203: acc=5.51% acc_corr=5.74% avg#q_ae=602.94 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6333.32s)
5204: acc=5.50% acc_corr=5.73% avg#q_ae=603.45 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6333.65s)
5205: acc=5.50% acc_corr=5.73% avg#q_ae=603.45 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6333.98s)
5206: acc=5.49% acc_corr=5.72% avg#q_ae=603.96 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6334.32s)
5207: acc=5.49% acc_corr=5.72% avg#q_ae=603.96 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6334.65s)
5208: acc=5.49% acc_corr=5.72% avg#q_ae=603.96 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6334.99s)
5209: acc=5.49% acc_corr=5.72% avg#q_ae=603.96 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6335.32s)
5210: acc=5.49% acc_corr=5.72% avg#q_ae=603.96 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6335.65s)
5211: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6335.99s)
5212: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6336.32s)
5213: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6336.65s)
5214: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6336.98s)
5215: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6337.31s)
5216: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6337.65s)
5217: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6337.98s)
5218: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6338.31s)
5219: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6338.65s)
5220: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6338.98s)
5221: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6339.31s)
5222: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6339.64s)
5223: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6339.97s)
5224: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6340.31s)
5225: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6340.64s)
5226: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6340.97s)
5227: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6341.30s)
5228: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6341.63s)
5229: acc=5.47% acc_corr=5.70% avg#q_ae=604.98 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6341.96s)
5230: acc=5.46% acc_corr=5.69% avg#q_ae=605.49 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6342.29s)
5231: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6342.63s)
5232: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6342.96s)
5233: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6343.29s)
5234: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6343.62s)
5235: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6343.96s)
5236: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6344.30s)
5237: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6344.63s)
5238: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6344.96s)
5239: acc=5.45% acc_corr=5.68% avg#q_ae=606.00 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6345.29s)
5240: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6345.62s)
5241: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6345.95s)
5242: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6346.28s)
5243: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6346.61s)
5244: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6346.94s)
5245: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6347.27s)
5246: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6347.60s)
5247: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6347.93s)
5248: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6348.26s)
5249: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6348.59s)
5250: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6348.92s)
5251: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6349.25s)
5252: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6349.58s)
5253: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6349.91s)
5254: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6350.24s)
5255: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6350.57s)
5256: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6350.90s)
5257: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6351.24s)
5258: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6351.57s)
5259: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6351.90s)
5260: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6352.23s)
5261: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6352.56s)
5262: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6352.89s)
5263: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6353.22s)
5264: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6353.55s)
5265: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6353.88s)
5266: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6354.21s)
5267: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6354.54s)
5268: acc=5.44% acc_corr=5.67% avg#q_ae=606.51 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6354.87s)
5269: acc=5.43% acc_corr=5.66% avg#q_ae=607.03 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6355.20s)
5270: acc=5.43% acc_corr=5.66% avg#q_ae=607.03 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6355.53s)
5271: acc=5.42% acc_corr=5.65% avg#q_ae=607.54 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6355.86s)
5272: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6356.19s)
5273: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6356.50s)
5274: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6356.81s)
5275: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6357.12s)
5276: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6357.43s)
5277: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6357.74s)
5278: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6358.05s)
5279: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6358.36s)
5280: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6358.68s)
5281: acc=5.41% acc_corr=5.64% avg#q_ae=608.06 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6358.99s)
5282: acc=5.40% acc_corr=5.63% avg#q_ae=608.57 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6359.30s)
5283: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6359.62s)
5284: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6359.92s)
5285: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6360.23s)
5286: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6360.54s)
5287: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6360.85s)
5288: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6361.16s)
5289: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6361.48s)
5290: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6361.78s)
5291: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6362.09s)
5292: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6362.40s)
5293: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6362.71s)
5294: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6363.02s)
5295: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6363.33s)
5296: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6363.64s)
5297: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6363.96s)
5298: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6364.27s)
5299: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6364.58s)
5300: acc=5.39% acc_corr=5.62% avg#q_ae=609.09 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6364.89s)
5301: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6365.22s)
5302: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6365.53s)
5303: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6365.83s)
5304: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6366.15s)
5305: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6366.46s)
5306: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6366.77s)
5307: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6367.08s)
5308: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6367.39s)
5309: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6367.69s)
5310: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6368.00s)
5311: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6368.31s)
5312: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6368.62s)
5313: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6368.94s)
5314: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6369.26s)
5315: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6369.57s)
5316: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6369.87s)
5317: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6370.18s)
5318: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6370.49s)
5319: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6370.80s)
5320: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6371.11s)
5321: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6371.42s)
5322: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6371.73s)
5323: acc=5.38% acc_corr=5.61% avg#q_ae=609.61 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6372.04s)
5324: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6372.35s)
5325: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6372.66s)
5326: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6372.97s)
5327: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6373.28s)
5328: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6373.59s)
5329: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6373.90s)
5330: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6374.22s)
5331: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6374.53s)
5332: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6374.84s)
5333: acc=5.37% acc_corr=5.60% avg#q_ae=610.13 med#q=240.0, avg_margin=-0.21, buff=47030, (n_ex=9597, eps=1.000, 6375.15s)
