2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
6155: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8061.04s)
6156: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8061.32s)
6157: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8061.60s)
6158: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8061.88s)
6159: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8062.16s)
6160: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8062.44s)
6161: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8062.72s)
6162: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8063.00s)
6163: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8063.28s)
6164: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8063.56s)
6165: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8063.85s)
6166: acc=4.92% acc_corr=5.13% avg#q_ae=627.28 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8064.15s)
6167: acc=4.91% acc_corr=5.12% avg#q_ae=627.89 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8064.43s)
6168: acc=4.91% acc_corr=5.12% avg#q_ae=627.89 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8064.71s)
6169: acc=4.91% acc_corr=5.12% avg#q_ae=627.89 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8064.99s)
6170: acc=4.91% acc_corr=5.12% avg#q_ae=627.89 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8065.27s)
6171: acc=4.91% acc_corr=5.12% avg#q_ae=627.89 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8065.55s)
6172: acc=4.91% acc_corr=5.12% avg#q_ae=627.89 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8065.83s)
6173: acc=4.91% acc_corr=5.12% avg#q_ae=627.89 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8066.11s)
6174: acc=4.90% acc_corr=5.11% avg#q_ae=628.50 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8066.39s)
6175: acc=4.90% acc_corr=5.11% avg#q_ae=628.50 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8066.67s)
6176: acc=4.90% acc_corr=5.11% avg#q_ae=628.50 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8066.95s)
6177: acc=4.89% acc_corr=5.10% avg#q_ae=629.11 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8067.24s)
6178: acc=4.89% acc_corr=5.10% avg#q_ae=629.11 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8067.52s)
6179: acc=4.89% acc_corr=5.10% avg#q_ae=629.11 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8067.80s)
6180: acc=4.89% acc_corr=5.10% avg#q_ae=629.11 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8068.08s)
6181: acc=4.89% acc_corr=5.10% avg#q_ae=629.11 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8068.36s)
6182: acc=4.89% acc_corr=5.10% avg#q_ae=629.11 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8068.64s)
6183: acc=4.88% acc_corr=5.08% avg#q_ae=629.72 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8068.92s)
6184: acc=4.88% acc_corr=5.08% avg#q_ae=629.72 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8069.20s)
6185: acc=4.88% acc_corr=5.08% avg#q_ae=629.72 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8069.48s)
6186: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8069.76s)
6187: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8070.04s)
6188: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8070.32s)
6189: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8070.59s)
6190: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8070.89s)
6191: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8071.16s)
6192: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8071.44s)
6193: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8071.72s)
6194: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8072.00s)
6195: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8072.28s)
6196: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8072.56s)
6197: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8072.84s)
6198: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.24, buff=83016, (n_ex=9597, eps=1.000, 8073.12s)
6199: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8073.40s)
6200: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8073.68s)
6201: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8073.96s)
6202: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8074.24s)
6203: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8074.52s)
6204: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8074.80s)
6205: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8075.08s)
6206: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8075.36s)
6207: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8075.64s)
6208: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8075.92s)
6209: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8076.20s)
6210: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8076.47s)
6211: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8076.75s)
6212: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8077.03s)
6213: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8077.32s)
6214: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8077.59s)
6215: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8077.87s)
6216: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8078.15s)
6217: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8078.43s)
6218: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8078.71s)
6219: acc=4.87% acc_corr=5.07% avg#q_ae=630.33 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8078.99s)
6220: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8079.27s)
6221: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8079.55s)
6222: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8079.83s)
6223: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8080.11s)
6224: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8080.39s)
6225: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8080.67s)
6226: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8080.95s)
6227: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8081.23s)
6228: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8081.51s)
6229: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8081.78s)
6230: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8082.06s)
6231: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8082.34s)
6232: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8082.62s)
6233: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8082.90s)
6234: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8083.18s)
6235: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8083.46s)
6236: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8083.74s)
6237: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8084.01s)
6238: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8084.29s)
6239: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8084.57s)
6240: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8084.85s)
6241: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8085.13s)
6242: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8085.41s)
6243: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8085.69s)
6244: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8085.97s)
6245: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8086.25s)
6246: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8086.53s)
6247: acc=4.86% acc_corr=5.06% avg#q_ae=630.94 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8086.80s)
6248: acc=4.85% acc_corr=5.05% avg#q_ae=631.56 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8087.08s)
6249: acc=4.85% acc_corr=5.05% avg#q_ae=631.56 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8087.36s)
6250: acc=4.85% acc_corr=5.05% avg#q_ae=631.56 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8087.64s)
6251: acc=4.85% acc_corr=5.05% avg#q_ae=631.56 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8087.92s)
6252: acc=4.85% acc_corr=5.05% avg#q_ae=631.56 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8088.19s)
6253: acc=4.85% acc_corr=5.05% avg#q_ae=631.56 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8088.47s)
6254: acc=4.84% acc_corr=5.04% avg#q_ae=632.18 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8088.75s)
6255: acc=4.84% acc_corr=5.04% avg#q_ae=632.18 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8089.03s)
6256: acc=4.84% acc_corr=5.04% avg#q_ae=632.18 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8089.31s)
6257: acc=4.84% acc_corr=5.04% avg#q_ae=632.18 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8089.58s)
6258: acc=4.84% acc_corr=5.04% avg#q_ae=632.18 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8089.86s)
6259: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8090.14s)
6260: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8090.42s)
6261: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8090.70s)
6262: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8090.97s)
6263: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8091.25s)
6264: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8091.53s)
6265: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8091.81s)
6266: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8092.08s)
6267: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8092.36s)
6268: acc=4.83% acc_corr=5.03% avg#q_ae=632.79 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8092.64s)
6269: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8092.92s)
6270: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8093.19s)
6271: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8093.47s)
6272: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8093.75s)
6273: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8094.03s)
6274: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8094.31s)
6275: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8094.59s)
6276: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8094.87s)
6277: acc=4.82% acc_corr=5.02% avg#q_ae=633.41 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8095.14s)
6278: acc=4.81% acc_corr=5.01% avg#q_ae=634.03 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8095.42s)
6279: acc=4.81% acc_corr=5.01% avg#q_ae=634.03 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8095.70s)
6280: acc=4.81% acc_corr=5.01% avg#q_ae=634.03 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8095.98s)
6281: acc=4.81% acc_corr=5.01% avg#q_ae=634.03 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8096.26s)
6282: acc=4.81% acc_corr=5.01% avg#q_ae=634.03 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8096.53s)
6283: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8096.81s)
6284: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8097.09s)
6285: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8097.36s)
6286: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8097.64s)
6287: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8097.91s)
6288: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8098.19s)
6289: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8098.46s)
6290: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8098.73s)
6291: acc=4.80% acc_corr=5.00% avg#q_ae=634.65 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8099.01s)
6292: acc=4.79% acc_corr=4.99% avg#q_ae=635.27 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8099.29s)
6293: acc=4.79% acc_corr=4.99% avg#q_ae=635.27 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8099.56s)
6294: acc=4.79% acc_corr=4.99% avg#q_ae=635.27 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8099.84s)
6295: acc=4.79% acc_corr=4.99% avg#q_ae=635.27 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8100.11s)
6296: acc=4.79% acc_corr=4.99% avg#q_ae=635.27 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8100.38s)
6297: acc=4.78% acc_corr=4.98% avg#q_ae=635.89 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8100.66s)
6298: acc=4.78% acc_corr=4.98% avg#q_ae=635.89 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8100.93s)
6299: acc=4.76% acc_corr=4.96% avg#q_ae=637.14 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8101.21s)
6300: acc=4.76% acc_corr=4.96% avg#q_ae=637.14 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8101.48s)
6301: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8101.76s)
6302: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8102.03s)
6303: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8102.31s)
6304: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8102.58s)
6305: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8102.85s)
6306: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8103.12s)
6307: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8103.40s)
6308: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8103.68s)
6309: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8103.96s)
6310: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8104.23s)
6311: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8104.50s)
6312: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8104.78s)
6313: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8105.05s)
6314: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8105.32s)
6315: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8105.59s)
6316: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8105.86s)
6317: acc=4.75% acc_corr=4.95% avg#q_ae=637.76 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8106.14s)
6318: acc=4.74% acc_corr=4.94% avg#q_ae=638.38 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8106.41s)
6319: acc=4.74% acc_corr=4.94% avg#q_ae=638.38 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8106.68s)
6320: acc=4.74% acc_corr=4.94% avg#q_ae=638.38 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8106.96s)
6321: acc=4.74% acc_corr=4.94% avg#q_ae=638.38 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8107.23s)
6322: acc=4.74% acc_corr=4.94% avg#q_ae=638.38 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8107.50s)
6323: acc=4.74% acc_corr=4.94% avg#q_ae=638.38 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8107.77s)
6324: acc=4.73% acc_corr=4.93% avg#q_ae=639.00 med#q=245.0, avg_margin=-0.25, buff=83016, (n_ex=9597, eps=1.000, 8108.05s)
