2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
1580: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.27s)
1581: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.28s)
1582: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.28s)
1583: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.29s)
1584: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.29s)
1585: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.30s)
1586: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.30s)
1587: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.31s)
1588: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.31s)
1589: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.32s)
1590: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.32s)
1591: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.33s)
1592: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.34s)
1593: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.34s)
1594: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.35s)
1595: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.35s)
1596: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.36s)
1597: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.36s)
1598: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.37s)
1599: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.37s)
1600: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.38s)
1601: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.38s)
1602: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.39s)
1603: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.40s)
1604: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.40s)
1605: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.41s)
1606: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.41s)
1607: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.42s)
1608: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.43s)
1609: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.43s)
1610: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.44s)
1611: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.44s)
1612: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.45s)
1613: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.45s)
1614: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.46s)
1615: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.46s)
1616: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.47s)
1617: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.47s)
1618: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.48s)
1619: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.48s)
1620: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.49s)
1621: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.49s)
1622: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.50s)
1623: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.51s)
1624: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.51s)
1625: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.52s)
1626: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.52s)
1627: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.53s)
1628: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.53s)
1629: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.54s)
1630: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.54s)
1631: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.55s)
1632: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.55s)
1633: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.56s)
1634: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.56s)
1635: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.57s)
1636: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.58s)
1637: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.58s)
1638: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.59s)
1639: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.59s)
1640: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.60s)
1641: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.60s)
1642: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.61s)
1643: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.61s)
1644: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.62s)
1645: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.62s)
1646: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.63s)
1647: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.63s)
1648: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.64s)
1649: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.65s)
1650: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.65s)
1651: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.66s)
1652: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.66s)
1653: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.67s)
1654: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.68s)
1655: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.68s)
1656: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.69s)
1657: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.69s)
1658: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.70s)
1659: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.70s)
1660: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.71s)
1661: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.71s)
1662: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.72s)
1663: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.72s)
1664: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.73s)
1665: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.73s)
1666: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.74s)
1667: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.75s)
1668: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.75s)
1669: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.76s)
1670: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.76s)
1671: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.77s)
1672: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.77s)
1673: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.78s)
1674: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.78s)
1675: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.79s)
1676: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.79s)
1677: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.80s)
1678: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.80s)
1679: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.81s)
1680: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.81s)
1681: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.82s)
1682: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.83s)
1683: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.83s)
1684: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.84s)
1685: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.84s)
1686: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.85s)
1687: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.85s)
1688: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.86s)
1689: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.86s)
1690: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.87s)
1691: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.87s)
1692: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.88s)
1693: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.88s)
1694: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.89s)
1695: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.90s)
1696: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.90s)
1697: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.91s)
1698: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.91s)
1699: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.92s)
1700: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.92s)
1701: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.93s)
1702: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.93s)
1703: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.94s)
1704: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.95s)
1705: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.95s)
1706: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.96s)
1707: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.96s)
1708: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.97s)
1709: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.97s)
1710: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.98s)
1711: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.98s)
1712: acc=0.03% acc_corr=0.03% avg#q_ae=15.28 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9717.99s)
1713: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.00s)
1714: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.00s)
1715: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.01s)
1716: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.01s)
1717: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.02s)
1718: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.02s)
1719: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.03s)
1720: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.03s)
1721: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.04s)
1722: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.04s)
1723: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.05s)
1724: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.05s)
1725: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.06s)
1726: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.07s)
1727: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.07s)
1728: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.08s)
1729: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.08s)
1730: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.09s)
1731: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.09s)
1732: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.10s)
1733: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.10s)
1734: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.11s)
1735: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.11s)
1736: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.12s)
1737: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.12s)
1738: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.13s)
1739: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.13s)
1740: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.14s)
1741: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.14s)
1742: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.15s)
1743: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.16s)
1744: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.16s)
1745: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.17s)
1746: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.17s)
1747: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.18s)
1748: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.18s)
1749: acc=0.02% acc_corr=0.02% avg#q_ae=15.46 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9718.19s)
