

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
1410: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.77s)
1411: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.78s)
1412: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.79s)
1413: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.80s)
1414: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.82s)
1415: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.83s)
1416: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.84s)
1417: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.85s)
1418: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.86s)
1419: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.87s)
1420: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.89s)
1421: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.90s)
1422: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.91s)
1423: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.92s)
1424: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.93s)
1425: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.95s)
1426: acc=0.10% acc_corr=0.10% avg#q_ae=31.58 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.96s)
1427: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.97s)
1428: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.98s)
1429: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 904.99s)
1430: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.00s)
1431: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.01s)
1432: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.02s)
1433: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.03s)
1434: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.04s)
1435: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.05s)
1436: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.06s)
1437: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.08s)
1438: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.09s)
1439: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.10s)
1440: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.11s)
1441: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.12s)
1442: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.13s)
1443: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.14s)
1444: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.15s)
1445: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.16s)
1446: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.17s)
1447: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.19s)
1448: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.20s)
1449: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.21s)
1450: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.22s)
1451: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.23s)
1452: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.24s)
1453: acc=0.09% acc_corr=0.09% avg#q_ae=31.73 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.25s)
1454: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.26s)
1455: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.27s)
1456: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.28s)
1457: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.29s)
1458: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.30s)
1459: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.31s)
1460: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.32s)
1461: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.33s)
1462: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.34s)
1463: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.35s)
1464: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.36s)
1465: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.37s)
1466: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.38s)
1467: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.39s)
1468: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.40s)
1469: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.41s)
1470: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.42s)
1471: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.43s)
1472: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.44s)
1473: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.45s)
1474: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.46s)
1475: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.47s)
1476: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.48s)
1477: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.49s)
1478: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.50s)
1479: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.51s)
1480: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.52s)
1481: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.53s)
1482: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.54s)
1483: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.55s)
1484: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.56s)
1485: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.57s)
1486: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.59s)
1487: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.60s)
1488: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.61s)
1489: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.62s)
1490: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.63s)
1491: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.64s)
1492: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.65s)
1493: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.66s)
1494: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.67s)
1495: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.68s)
1496: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.69s)
1497: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.70s)
1498: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.71s)
1499: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.73s)
1500: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.74s)
1501: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.75s)
1502: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.76s)
1503: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.77s)
1504: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.78s)
1505: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.79s)
1506: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.80s)
1507: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.81s)
1508: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.82s)
1509: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.83s)
1510: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.84s)
1511: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.85s)
1512: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.86s)
1513: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.87s)
1514: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.88s)
1515: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.89s)
1516: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.90s)
1517: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.91s)
1518: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.93s)
1519: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.94s)
1520: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.95s)
1521: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.96s)
1522: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.97s)
1523: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.98s)
1524: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 905.99s)
1525: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.00s)
1526: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.01s)
1527: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.02s)
1528: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.03s)
1529: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.04s)
1530: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.05s)
1531: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.06s)
1532: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.07s)
1533: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.08s)
1534: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.09s)
1535: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.10s)
1536: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.11s)
1537: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.12s)
1538: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.13s)
1539: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.14s)
1540: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.15s)
1541: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.16s)
1542: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.17s)
1543: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.18s)
1544: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.19s)
1545: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.20s)
1546: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.21s)
1547: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.22s)
1548: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.23s)
1549: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.24s)
1550: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.25s)
1551: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.26s)
1552: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.28s)
1553: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.29s)
1554: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.30s)
1555: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.31s)
1556: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.32s)
1557: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.33s)
1558: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.34s)
1559: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.35s)
1560: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.35s)
1561: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.36s)
1562: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.38s)
1563: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.39s)
1564: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.40s)
1565: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.41s)
1566: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.41s)
1567: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.42s)
1568: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.43s)
1569: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.44s)
1570: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.45s)
1571: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.46s)
1572: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.47s)
1573: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.48s)
1574: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.49s)
1575: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.50s)
1576: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.51s)
1577: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.52s)
1578: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.53s)
1579: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.54s)
1580: acc=0.08% acc_corr=0.08% avg#q_ae=31.88 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 906.56s)
