

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
2464: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.34s)
2465: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.34s)
2466: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.35s)
2467: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.35s)
2468: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.36s)
2469: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.36s)
2470: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.37s)
2471: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.37s)
2472: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.38s)
2473: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.38s)
2474: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.39s)
2475: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.39s)
2476: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.40s)
2477: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.40s)
2478: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.41s)
2479: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.41s)
2480: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.42s)
2481: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.42s)
2482: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.43s)
2483: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.43s)
2484: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.44s)
2485: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.44s)
2486: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.45s)
2487: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.45s)
2488: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.46s)
2489: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.46s)
2490: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.47s)
2491: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.47s)
2492: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.48s)
2493: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.48s)
2494: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.49s)
2495: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.49s)
2496: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.50s)
2497: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.50s)
2498: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.51s)
2499: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.51s)
2500: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.52s)
2501: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.52s)
2502: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.53s)
2503: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.53s)
2504: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.54s)
2505: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.54s)
2506: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.55s)
2507: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.55s)
2508: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.56s)
2509: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.56s)
2510: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.57s)
2511: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.57s)
2512: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.58s)
2513: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.58s)
2514: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.59s)
2515: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.59s)
2516: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.60s)
2517: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.60s)
2518: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.61s)
2519: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.61s)
2520: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.62s)
2521: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.62s)
2522: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.63s)
2523: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.63s)
2524: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.64s)
2525: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.64s)
2526: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.65s)
2527: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.65s)
2528: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.66s)
2529: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.66s)
2530: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.67s)
2531: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.67s)
2532: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.68s)
2533: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.68s)
2534: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.69s)
2535: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.69s)
2536: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.70s)
2537: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.70s)
2538: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.71s)
2539: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.71s)
2540: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.72s)
2541: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.72s)
2542: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.73s)
2543: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.73s)
2544: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.74s)
2545: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.74s)
2546: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.75s)
2547: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.75s)
2548: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.76s)
2549: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.76s)
2550: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.77s)
2551: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.77s)
2552: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.78s)
2553: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.78s)
2554: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.79s)
2555: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.79s)
2556: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.80s)
2557: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.80s)
2558: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.81s)
2559: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.81s)
2560: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.82s)
2561: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.82s)
2562: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.83s)
2563: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.83s)
2564: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.84s)
2565: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.84s)
2566: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.85s)
2567: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.85s)
2568: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.86s)
2569: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.86s)
2570: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.87s)
2571: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.87s)
2572: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.88s)
2573: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.88s)
2574: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.89s)
2575: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.89s)
2576: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.90s)
2577: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.90s)
2578: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.91s)
2579: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.91s)
2580: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.92s)
2581: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.92s)
2582: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.93s)
2583: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.93s)
2584: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.94s)
2585: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.94s)
2586: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.95s)
2587: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.95s)
2588: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.96s)
2589: acc=0.02% acc_corr=0.02% avg#q_ae=33.65 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.96s)
2590: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.97s)
2591: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.97s)
2592: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.98s)
2593: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.98s)
2594: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.99s)
2595: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 549.99s)
2596: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.00s)
2597: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.00s)
2598: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.00s)
2599: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.01s)
2600: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.01s)
2601: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.02s)
2602: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.02s)
2603: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.03s)
2604: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.03s)
2605: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.04s)
2606: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.04s)
2607: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.05s)
2608: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.05s)
2609: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.06s)
2610: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.06s)
2611: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.07s)
2612: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.07s)
2613: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.08s)
2614: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.08s)
2615: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.08s)
2616: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.09s)
2617: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.09s)
2618: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.10s)
2619: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.10s)
2620: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.11s)
2621: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.11s)
2622: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.12s)
2623: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.12s)
2624: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.13s)
2625: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.13s)
2626: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.14s)
2627: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.14s)
2628: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.15s)
2629: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.15s)
2630: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.16s)
2631: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.16s)
2632: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.16s)
2633: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.17s)
2634: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.17s)
2635: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 550.18s)
