

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
2389: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.41s)
2390: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.42s)
2391: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.44s)
2392: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.45s)
2393: acc=0.16% acc_corr=0.17% avg#q_ae=94.62 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.47s)
2394: acc=0.15% acc_corr=0.16% avg#q_ae=94.86 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.48s)
2395: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.50s)
2396: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.51s)
2397: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.52s)
2398: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.54s)
2399: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.55s)
2400: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.56s)
2401: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.58s)
2402: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.59s)
2403: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.60s)
2404: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.62s)
2405: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.63s)
2406: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.64s)
2407: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.66s)
2408: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.67s)
2409: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.68s)
2410: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.70s)
2411: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.71s)
2412: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.73s)
2413: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.74s)
2414: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.75s)
2415: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.77s)
2416: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.78s)
2417: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.79s)
2418: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.81s)
2419: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.82s)
2420: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.83s)
2421: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.85s)
2422: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.86s)
2423: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.87s)
2424: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.89s)
2425: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.90s)
2426: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.91s)
2427: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.93s)
2428: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.94s)
2429: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.96s)
2430: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.97s)
2431: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1347.98s)
2432: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.00s)
2433: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.01s)
2434: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.02s)
2435: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.04s)
2436: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.05s)
2437: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.06s)
2438: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.08s)
2439: acc=0.14% acc_corr=0.15% avg#q_ae=95.10 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.09s)
2440: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.10s)
2441: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.12s)
2442: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.13s)
2443: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.14s)
2444: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.16s)
2445: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.17s)
2446: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.18s)
2447: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.20s)
2448: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.21s)
2449: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.22s)
2450: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.24s)
2451: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.25s)
2452: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.26s)
2453: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.28s)
2454: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.29s)
2455: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.30s)
2456: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.32s)
2457: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.33s)
2458: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.34s)
2459: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.35s)
2460: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.37s)
2461: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.38s)
2462: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.39s)
2463: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.41s)
2464: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.42s)
2465: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.43s)
2466: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.45s)
2467: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.46s)
2468: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.47s)
2469: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.49s)
2470: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.50s)
2471: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.51s)
2472: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.53s)
2473: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.54s)
2474: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.55s)
2475: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.57s)
2476: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.58s)
2477: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.59s)
2478: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.60s)
2479: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.62s)
2480: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.63s)
2481: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.65s)
2482: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.66s)
2483: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.67s)
2484: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.68s)
2485: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.70s)
2486: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.71s)
2487: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.72s)
2488: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.74s)
2489: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.75s)
2490: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.76s)
2491: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.78s)
2492: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.79s)
2493: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.80s)
2494: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.82s)
2495: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.83s)
2496: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.84s)
2497: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.86s)
2498: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.87s)
2499: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.88s)
2500: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.90s)
2501: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.91s)
2502: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.92s)
2503: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.94s)
2504: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.95s)
2505: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.96s)
2506: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.98s)
2507: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1348.99s)
2508: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.00s)
2509: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.01s)
2510: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.03s)
2511: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.04s)
2512: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.05s)
2513: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.07s)
2514: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.08s)
2515: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.09s)
2516: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.11s)
2517: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.12s)
2518: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.13s)
2519: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.15s)
2520: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.16s)
2521: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.17s)
2522: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.18s)
2523: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.20s)
2524: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.21s)
2525: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.22s)
2526: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.24s)
2527: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.25s)
2528: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.26s)
2529: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.28s)
2530: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.29s)
2531: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.30s)
2532: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.32s)
2533: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.33s)
2534: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.34s)
2535: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.35s)
2536: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.37s)
2537: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.38s)
2538: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.39s)
2539: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.41s)
2540: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.42s)
2541: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.43s)
2542: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.45s)
2543: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.46s)
2544: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.47s)
2545: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.49s)
2546: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.50s)
2547: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.51s)
2548: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.53s)
2549: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.54s)
2550: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.55s)
2551: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.56s)
2552: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.58s)
2553: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.59s)
2554: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.60s)
2555: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.62s)
2556: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.63s)
2557: acc=0.13% acc_corr=0.14% avg#q_ae=95.35 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1349.64s)
