2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
4077: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.61s)
4078: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.62s)
4079: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.63s)
4080: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.63s)
4081: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.64s)
4082: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.65s)
4083: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.66s)
4084: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.66s)
4085: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.67s)
4086: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.68s)
4087: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.68s)
4088: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.69s)
4089: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.70s)
4090: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.71s)
4091: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.71s)
4092: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.72s)
4093: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.73s)
4094: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.74s)
4095: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.75s)
4096: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.75s)
4097: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.76s)
4098: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.77s)
4099: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.77s)
4100: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.78s)
4101: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.79s)
4102: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.80s)
4103: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.80s)
4104: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.81s)
4105: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.82s)
4106: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.83s)
4107: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.83s)
4108: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.84s)
4109: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.85s)
4110: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.85s)
4111: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.86s)
4112: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.87s)
4113: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.88s)
4114: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.88s)
4115: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.89s)
4116: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.90s)
4117: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.90s)
4118: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.91s)
4119: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.92s)
4120: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.92s)
4121: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.93s)
4122: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.94s)
4123: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.95s)
4124: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.95s)
4125: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.96s)
4126: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.97s)
4127: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.97s)
4128: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.98s)
4129: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 876.99s)
4130: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.00s)
4131: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.00s)
4132: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.01s)
4133: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.02s)
4134: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.02s)
4135: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.03s)
4136: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.04s)
4137: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.05s)
4138: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.05s)
4139: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.06s)
4140: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.07s)
4141: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.07s)
4142: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.08s)
4143: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.09s)
4144: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.10s)
4145: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.10s)
4146: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.11s)
4147: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.12s)
4148: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.12s)
4149: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.13s)
4150: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.14s)
4151: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.15s)
4152: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.15s)
4153: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.16s)
4154: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.17s)
4155: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.18s)
4156: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.18s)
4157: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.19s)
4158: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.20s)
4159: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.21s)
4160: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.21s)
4161: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.22s)
4162: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.23s)
4163: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.23s)
4164: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.24s)
4165: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.25s)
4166: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.26s)
4167: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.26s)
4168: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.27s)
4169: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.28s)
4170: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.28s)
4171: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.29s)
4172: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.30s)
4173: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.31s)
4174: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.31s)
4175: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.32s)
4176: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.33s)
4177: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.33s)
4178: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.34s)
4179: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.35s)
4180: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.36s)
4181: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.36s)
4182: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.37s)
4183: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.38s)
4184: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.38s)
4185: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.39s)
4186: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.40s)
4187: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.41s)
4188: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.41s)
4189: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.42s)
4190: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.43s)
4191: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.43s)
4192: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.44s)
4193: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.45s)
4194: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.46s)
4195: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.46s)
4196: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.47s)
4197: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.48s)
4198: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.49s)
4199: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.49s)
4200: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.50s)
4201: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.51s)
4202: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.52s)
4203: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.53s)
4204: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.54s)
4205: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.55s)
4206: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.55s)
4207: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.56s)
4208: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.57s)
4209: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.58s)
4210: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.58s)
4211: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.59s)
4212: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.60s)
4213: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.60s)
4214: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.61s)
4215: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.62s)
4216: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.63s)
4217: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.63s)
4218: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.64s)
4219: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.65s)
4220: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.65s)
4221: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.66s)
4222: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.67s)
4223: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.67s)
4224: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.68s)
4225: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.69s)
4226: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.69s)
4227: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.70s)
4228: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.71s)
4229: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.72s)
4230: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.72s)
4231: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.73s)
4232: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.74s)
4233: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.75s)
4234: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.75s)
4235: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.76s)
4236: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.77s)
4237: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.77s)
4238: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.78s)
4239: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.79s)
4240: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.79s)
4241: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.80s)
4242: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.81s)
4243: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.82s)
4244: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.82s)
4245: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.83s)
4246: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.84s)
4247: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.85s)
4248: acc=0.05% acc_corr=0.05% avg#q_ae=101.27 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 877.85s)
