

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
4485: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.51s)
4486: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.51s)
4487: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.52s)
4488: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.52s)
4489: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.53s)
4490: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.53s)
4491: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.54s)
4492: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.54s)
4493: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.55s)
4494: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.55s)
4495: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.56s)
4496: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.56s)
4497: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.57s)
4498: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.57s)
4499: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.58s)
4500: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.58s)
4501: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.59s)
4502: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.59s)
4503: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.60s)
4504: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.60s)
4505: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.61s)
4506: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.61s)
4507: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.62s)
4508: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.62s)
4509: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.63s)
4510: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.63s)
4511: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.64s)
4512: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.64s)
4513: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.65s)
4514: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.65s)
4515: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.66s)
4516: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.66s)
4517: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.67s)
4518: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.67s)
4519: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.68s)
4520: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.68s)
4521: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.69s)
4522: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.69s)
4523: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.70s)
4524: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.70s)
4525: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.71s)
4526: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.71s)
4527: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.72s)
4528: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.73s)
4529: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.73s)
4530: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.73s)
4531: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.74s)
4532: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.74s)
4533: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.75s)
4534: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.75s)
4535: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.76s)
4536: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.76s)
4537: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.77s)
4538: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.77s)
4539: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.78s)
4540: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.78s)
4541: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.79s)
4542: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.79s)
4543: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.80s)
4544: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.80s)
4545: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.81s)
4546: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.81s)
4547: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.82s)
4548: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.82s)
4549: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.83s)
4550: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.83s)
4551: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.84s)
4552: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.85s)
4553: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.85s)
4554: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.86s)
4555: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.86s)
4556: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.86s)
4557: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.87s)
4558: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.87s)
4559: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.88s)
4560: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.88s)
4561: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.89s)
4562: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.89s)
4563: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.90s)
4564: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.90s)
4565: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.91s)
4566: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.91s)
4567: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.92s)
4568: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.92s)
4569: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.93s)
4570: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.93s)
4571: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.94s)
4572: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.95s)
4573: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.95s)
4574: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.96s)
4575: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.96s)
4576: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.97s)
4577: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.97s)
4578: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.98s)
4579: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.98s)
4580: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.99s)
4581: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 906.99s)
4582: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.00s)
4583: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.00s)
4584: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.00s)
4585: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.01s)
4586: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.01s)
4587: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.02s)
4588: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.02s)
4589: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.03s)
4590: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.04s)
4591: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.04s)
4592: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.05s)
4593: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.05s)
4594: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.06s)
4595: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.06s)
4596: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.07s)
4597: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.07s)
4598: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.08s)
4599: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.08s)
4600: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.09s)
4601: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.09s)
4602: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.10s)
4603: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.10s)
4604: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.11s)
4605: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.11s)
4606: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.12s)
4607: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.12s)
4608: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.12s)
4609: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.13s)
4610: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.14s)
4611: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.14s)
4612: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.15s)
4613: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.15s)
4614: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.16s)
4615: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.16s)
4616: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.17s)
4617: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.17s)
4618: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.18s)
4619: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.18s)
4620: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.19s)
4621: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.19s)
4622: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.20s)
4623: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.20s)
4624: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.21s)
4625: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.21s)
4626: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.22s)
4627: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.22s)
4628: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.23s)
4629: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.23s)
4630: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.24s)
4631: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.24s)
4632: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.25s)
4633: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.25s)
4634: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.26s)
4635: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.26s)
4636: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.27s)
4637: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.27s)
4638: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.28s)
4639: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.28s)
4640: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.29s)
4641: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.29s)
4642: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.30s)
4643: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.30s)
4644: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.31s)
4645: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.31s)
4646: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.32s)
4647: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.32s)
4648: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.33s)
4649: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.33s)
4650: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.34s)
4651: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.34s)
4652: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.35s)
4653: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.35s)
4654: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.36s)
4655: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 907.36s)
