

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
3024: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.66s)
3025: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.66s)
3026: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.67s)
3027: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.67s)
3028: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.68s)
3029: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.69s)
3030: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.69s)
3031: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.70s)
3032: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.70s)
3033: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.71s)
3034: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.72s)
3035: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.72s)
3036: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.73s)
3037: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.74s)
3038: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.74s)
3039: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.75s)
3040: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.75s)
3041: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.76s)
3042: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.77s)
3043: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.77s)
3044: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.78s)
3045: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.78s)
3046: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.79s)
3047: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.80s)
3048: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.80s)
3049: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.81s)
3050: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.81s)
3051: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.82s)
3052: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.83s)
3053: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.83s)
3054: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.84s)
3055: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.84s)
3056: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.85s)
3057: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.86s)
3058: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.86s)
3059: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.87s)
3060: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.87s)
3061: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.88s)
3062: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.89s)
3063: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.89s)
3064: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.90s)
3065: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.90s)
3066: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.91s)
3067: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.92s)
3068: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.92s)
3069: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.93s)
3070: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.93s)
3071: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.94s)
3072: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.95s)
3073: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.95s)
3074: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.96s)
3075: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.97s)
3076: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.97s)
3077: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.98s)
3078: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.98s)
3079: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1238.99s)
3080: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.00s)
3081: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.00s)
3082: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.01s)
3083: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.01s)
3084: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.02s)
3085: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.03s)
3086: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.03s)
3087: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.04s)
3088: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.04s)
3089: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.05s)
3090: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.06s)
3091: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.06s)
3092: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.07s)
3093: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.07s)
3094: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.08s)
3095: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.09s)
3096: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.09s)
3097: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.10s)
3098: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.10s)
3099: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.11s)
3100: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.12s)
3101: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.12s)
3102: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.13s)
3103: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.13s)
3104: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.14s)
3105: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.15s)
3106: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.15s)
3107: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.16s)
3108: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.16s)
3109: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.17s)
3110: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.18s)
3111: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.18s)
3112: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.19s)
3113: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.19s)
3114: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.20s)
3115: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.21s)
3116: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.21s)
3117: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.22s)
3118: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.22s)
3119: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.23s)
3120: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.24s)
3121: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.24s)
3122: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.25s)
3123: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.26s)
3124: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.26s)
3125: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.27s)
3126: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.27s)
3127: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.28s)
3128: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.29s)
3129: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.29s)
3130: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.30s)
3131: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.30s)
3132: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.31s)
3133: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.32s)
3134: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.32s)
3135: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.33s)
3136: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.33s)
3137: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.34s)
3138: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.35s)
3139: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.35s)
3140: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.36s)
3141: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.36s)
3142: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.37s)
3143: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.38s)
3144: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.38s)
3145: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.39s)
3146: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.39s)
3147: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.40s)
3148: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.41s)
3149: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.41s)
3150: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.42s)
3151: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.43s)
3152: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.43s)
3153: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.44s)
3154: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.44s)
3155: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.45s)
3156: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.46s)
3157: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.46s)
3158: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.47s)
3159: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.47s)
3160: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.48s)
3161: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.49s)
3162: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.49s)
3163: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.50s)
3164: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.50s)
3165: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.51s)
3166: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.52s)
3167: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.52s)
3168: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.53s)
3169: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.53s)
3170: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.54s)
3171: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.55s)
3172: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.55s)
3173: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.56s)
3174: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.56s)
3175: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.57s)
3176: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.58s)
3177: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.58s)
3178: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.59s)
3179: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.59s)
3180: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.60s)
3181: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.61s)
3182: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.61s)
3183: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.62s)
3184: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.62s)
3185: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.63s)
3186: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.64s)
3187: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.64s)
3188: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.65s)
3189: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.65s)
3190: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.66s)
3191: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.67s)
3192: acc=0.02% acc_corr=0.02% avg#q_ae=41.42 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1239.67s)
