2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
3831: acc=12.05% acc_corr=12.56% avg#q_ae=813.42 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9848.08s)
3832: acc=12.05% acc_corr=12.56% avg#q_ae=813.42 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9848.82s)
3833: acc=12.04% acc_corr=12.55% avg#q_ae=813.78 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9849.57s)
3834: acc=12.02% acc_corr=12.52% avg#q_ae=814.50 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9850.30s)
3835: acc=12.02% acc_corr=12.52% avg#q_ae=814.50 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9851.03s)
3836: acc=12.02% acc_corr=12.52% avg#q_ae=814.50 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9851.77s)
3837: acc=12.02% acc_corr=12.52% avg#q_ae=814.50 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9852.52s)
3838: acc=12.02% acc_corr=12.52% avg#q_ae=814.50 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9853.26s)
3839: acc=12.02% acc_corr=12.52% avg#q_ae=814.50 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9854.03s)
3840: acc=12.02% acc_corr=12.52% avg#q_ae=814.50 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9854.80s)
3841: acc=11.99% acc_corr=12.49% avg#q_ae=815.59 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9855.54s)
3842: acc=11.99% acc_corr=12.49% avg#q_ae=815.59 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9856.28s)
3843: acc=11.99% acc_corr=12.49% avg#q_ae=815.59 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9857.01s)
3844: acc=11.99% acc_corr=12.49% avg#q_ae=815.59 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9857.74s)
3845: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9858.49s)
3846: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9859.25s)
3847: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9860.00s)
3848: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9860.73s)
3849: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9861.52s)
3850: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9862.24s)
3851: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9862.98s)
3852: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9863.73s)
3853: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9864.46s)
3854: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9865.19s)
3855: acc=11.97% acc_corr=12.47% avg#q_ae=816.31 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9865.92s)
3856: acc=11.95% acc_corr=12.45% avg#q_ae=817.03 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9866.66s)
3857: acc=11.95% acc_corr=12.45% avg#q_ae=817.03 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9867.37s)
3858: acc=11.95% acc_corr=12.45% avg#q_ae=817.03 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9868.12s)
3859: acc=11.95% acc_corr=12.45% avg#q_ae=817.03 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9868.86s)
3860: acc=11.95% acc_corr=12.45% avg#q_ae=817.03 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9869.61s)
3861: acc=11.95% acc_corr=12.45% avg#q_ae=817.03 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9870.33s)
3862: acc=11.94% acc_corr=12.44% avg#q_ae=817.39 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9871.07s)
3863: acc=11.94% acc_corr=12.44% avg#q_ae=817.39 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9871.82s)
3864: acc=11.93% acc_corr=12.43% avg#q_ae=817.76 med#q=595.0, avg_margin=0.30, buff=74735, (n_ex=9597, eps=4.000, 9872.56s)
3865: acc=11.93% acc_corr=12.43% avg#q_ae=817.76 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9873.30s)
3866: acc=11.93% acc_corr=12.43% avg#q_ae=817.76 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9874.03s)
3867: acc=11.91% acc_corr=12.41% avg#q_ae=818.48 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9874.76s)
3868: acc=11.91% acc_corr=12.41% avg#q_ae=818.48 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9875.48s)
3869: acc=11.91% acc_corr=12.41% avg#q_ae=818.48 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9876.22s)
3870: acc=11.90% acc_corr=12.40% avg#q_ae=818.85 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9876.97s)
3871: acc=11.90% acc_corr=12.40% avg#q_ae=818.85 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9877.69s)
3872: acc=11.90% acc_corr=12.40% avg#q_ae=818.85 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9878.42s)
3873: acc=11.90% acc_corr=12.40% avg#q_ae=818.85 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9879.16s)
3874: acc=11.90% acc_corr=12.40% avg#q_ae=818.85 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9879.91s)
3875: acc=11.90% acc_corr=12.40% avg#q_ae=818.85 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9880.64s)
3876: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9881.37s)
3877: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9882.10s)
3878: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9882.87s)
3879: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9883.61s)
3880: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9884.36s)
3881: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9885.10s)
3882: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9885.82s)
3883: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9886.56s)
3884: acc=11.89% acc_corr=12.39% avg#q_ae=819.21 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9887.31s)
3885: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9888.04s)
3886: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9888.77s)
3887: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9889.49s)
3888: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9890.23s)
3889: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9890.97s)
3890: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9891.72s)
3891: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9892.44s)
3892: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9893.18s)
3893: acc=11.88% acc_corr=12.38% avg#q_ae=819.58 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9893.91s)
3894: acc=11.87% acc_corr=12.37% avg#q_ae=819.94 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9894.64s)
3895: acc=11.87% acc_corr=12.37% avg#q_ae=819.94 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9895.43s)
3896: acc=11.86% acc_corr=12.36% avg#q_ae=820.31 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9896.14s)
3897: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9896.87s)
3898: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9897.62s)
3899: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9898.36s)
3900: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9899.08s)
3901: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9899.82s)
3902: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9900.56s)
3903: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9901.29s)
3904: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9902.01s)
3905: acc=11.85% acc_corr=12.35% avg#q_ae=820.67 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9902.81s)
3906: acc=11.84% acc_corr=12.34% avg#q_ae=821.04 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9903.54s)
3907: acc=11.83% acc_corr=12.33% avg#q_ae=821.41 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9904.27s)
3908: acc=11.83% acc_corr=12.33% avg#q_ae=821.41 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9904.99s)
3909: acc=11.82% acc_corr=12.32% avg#q_ae=821.77 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9905.72s)
3910: acc=11.81% acc_corr=12.31% avg#q_ae=822.14 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9906.44s)
3911: acc=11.81% acc_corr=12.31% avg#q_ae=822.14 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9907.16s)
3912: acc=11.80% acc_corr=12.30% avg#q_ae=822.51 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9907.89s)
3913: acc=11.80% acc_corr=12.30% avg#q_ae=822.51 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9908.62s)
3914: acc=11.80% acc_corr=12.30% avg#q_ae=822.51 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9909.34s)
3915: acc=11.80% acc_corr=12.30% avg#q_ae=822.51 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9910.09s)
3916: acc=11.80% acc_corr=12.30% avg#q_ae=822.51 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9910.83s)
3917: acc=11.79% acc_corr=12.29% avg#q_ae=822.88 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9911.58s)
3918: acc=11.79% acc_corr=12.29% avg#q_ae=822.88 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9912.32s)
3919: acc=11.79% acc_corr=12.29% avg#q_ae=822.88 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9913.07s)
3920: acc=11.79% acc_corr=12.29% avg#q_ae=822.88 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9913.80s)
3921: acc=11.79% acc_corr=12.29% avg#q_ae=822.88 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9914.53s)
3922: acc=11.79% acc_corr=12.29% avg#q_ae=822.88 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9915.27s)
3923: acc=11.78% acc_corr=12.27% avg#q_ae=823.24 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9916.01s)
3924: acc=11.78% acc_corr=12.27% avg#q_ae=823.24 med#q=595.0, avg_margin=0.29, buff=74735, (n_ex=9597, eps=4.000, 9916.76s)
3925: acc=11.77% acc_corr=12.26% avg#q_ae=823.61 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9917.49s)
3926: acc=11.77% acc_corr=12.26% avg#q_ae=823.61 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9918.22s)
3927: acc=11.76% acc_corr=12.25% avg#q_ae=823.98 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9918.94s)
3928: acc=11.75% acc_corr=12.24% avg#q_ae=824.35 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9919.68s)
3929: acc=11.75% acc_corr=12.24% avg#q_ae=824.35 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9920.42s)
3930: acc=11.75% acc_corr=12.24% avg#q_ae=824.35 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9921.16s)
3931: acc=11.74% acc_corr=12.23% avg#q_ae=824.72 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9921.89s)
3932: acc=11.73% acc_corr=12.22% avg#q_ae=825.09 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9922.63s)
3933: acc=11.73% acc_corr=12.22% avg#q_ae=825.09 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9923.35s)
3934: acc=11.73% acc_corr=12.22% avg#q_ae=825.09 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9924.07s)
3935: acc=11.72% acc_corr=12.21% avg#q_ae=825.46 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9924.80s)
3936: acc=11.72% acc_corr=12.21% avg#q_ae=825.46 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9925.55s)
3937: acc=11.72% acc_corr=12.21% avg#q_ae=825.46 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9926.27s)
3938: acc=11.71% acc_corr=12.20% avg#q_ae=825.83 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9926.99s)
3939: acc=11.71% acc_corr=12.20% avg#q_ae=825.83 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9927.73s)
3940: acc=11.70% acc_corr=12.19% avg#q_ae=826.20 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9928.46s)
3941: acc=11.70% acc_corr=12.19% avg#q_ae=826.20 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9929.20s)
3942: acc=11.69% acc_corr=12.18% avg#q_ae=826.57 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9929.93s)
3943: acc=11.67% acc_corr=12.16% avg#q_ae=827.31 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9930.65s)
3944: acc=11.66% acc_corr=12.15% avg#q_ae=827.68 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9931.38s)
3945: acc=11.66% acc_corr=12.15% avg#q_ae=827.68 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9932.11s)
3946: acc=11.66% acc_corr=12.15% avg#q_ae=827.68 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9932.83s)
3947: acc=11.66% acc_corr=12.15% avg#q_ae=827.68 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9933.55s)
3948: acc=11.66% acc_corr=12.15% avg#q_ae=827.68 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9934.28s)
3949: acc=11.66% acc_corr=12.15% avg#q_ae=827.68 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9935.02s)
3950: acc=11.66% acc_corr=12.15% avg#q_ae=827.68 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9935.75s)
3951: acc=11.65% acc_corr=12.14% avg#q_ae=828.05 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9936.48s)
3952: acc=11.65% acc_corr=12.14% avg#q_ae=828.05 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9937.22s)
3953: acc=11.65% acc_corr=12.14% avg#q_ae=828.05 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9937.98s)
3954: acc=11.65% acc_corr=12.14% avg#q_ae=828.05 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9938.68s)
3955: acc=11.65% acc_corr=12.14% avg#q_ae=828.05 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9939.41s)
3956: acc=11.65% acc_corr=12.14% avg#q_ae=828.05 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9940.14s)
3957: acc=11.65% acc_corr=12.14% avg#q_ae=828.05 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9940.87s)
3958: acc=11.64% acc_corr=12.13% avg#q_ae=828.42 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9941.60s)
3959: acc=11.64% acc_corr=12.13% avg#q_ae=828.42 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9942.32s)
3960: acc=11.64% acc_corr=12.13% avg#q_ae=828.42 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9943.04s)
3961: acc=11.64% acc_corr=12.13% avg#q_ae=828.42 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9943.79s)
3962: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9944.51s)
3963: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9945.25s)
3964: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9945.98s)
3965: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9946.71s)
3966: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9947.44s)
3967: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9948.15s)
3968: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9948.88s)
3969: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9949.60s)
3970: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9950.32s)
3971: acc=11.63% acc_corr=12.12% avg#q_ae=828.79 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9951.04s)
3972: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9951.77s)
3973: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9952.51s)
3974: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9953.22s)
3975: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9953.95s)
3976: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9954.68s)
3977: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9955.41s)
3978: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9956.13s)
3979: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9956.85s)
3980: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9957.57s)
3981: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9958.32s)
3982: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9959.05s)
3983: acc=11.62% acc_corr=12.11% avg#q_ae=829.16 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9959.79s)
3984: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9960.52s)
3985: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9961.26s)
3986: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9961.97s)
3987: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9962.69s)
3988: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9963.41s)
3989: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.28, buff=74735, (n_ex=9597, eps=4.000, 9964.14s)
3990: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9964.88s)
3991: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9965.63s)
3992: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9966.36s)
3993: acc=11.61% acc_corr=12.10% avg#q_ae=829.54 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9967.08s)
3994: acc=11.60% acc_corr=12.09% avg#q_ae=829.91 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9967.81s)
3995: acc=11.60% acc_corr=12.09% avg#q_ae=829.91 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9968.53s)
3996: acc=11.60% acc_corr=12.09% avg#q_ae=829.91 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9969.26s)
3997: acc=11.60% acc_corr=12.09% avg#q_ae=829.91 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9969.98s)
3998: acc=11.59% acc_corr=12.08% avg#q_ae=830.29 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9970.72s)
3999: acc=11.58% acc_corr=12.07% avg#q_ae=830.67 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9971.48s)
4000: acc=11.58% acc_corr=12.07% avg#q_ae=830.67 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9972.20s)
4001: acc=11.58% acc_corr=12.07% avg#q_ae=830.67 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9972.94s)
4002: acc=11.58% acc_corr=12.07% avg#q_ae=830.67 med#q=595.0, avg_margin=0.27, buff=74735, (n_ex=9597, eps=4.000, 9973.66s)
