2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
4682: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9110.03s)
4683: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9110.62s)
4684: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9111.22s)
4685: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9111.83s)
4686: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9112.42s)
4687: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9113.01s)
4688: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9113.60s)
4689: acc=9.76% acc_corr=10.17% avg#q_ae=916.92 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9114.25s)
4690: acc=9.75% acc_corr=10.16% avg#q_ae=917.36 med#q=612.0, avg_margin=0.20, buff=37957, (n_ex=9597, eps=4.000, 9114.84s)
4691: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9115.44s)
4692: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9116.02s)
4693: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9116.62s)
4694: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9117.21s)
4695: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9117.80s)
4696: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9118.41s)
4697: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9118.99s)
4698: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9119.62s)
4699: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9120.22s)
4700: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9120.83s)
4701: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9121.42s)
4702: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9122.01s)
4703: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9122.61s)
4704: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9123.23s)
4705: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9123.81s)
4706: acc=9.73% acc_corr=10.14% avg#q_ae=918.23 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9124.43s)
4707: acc=9.71% acc_corr=10.12% avg#q_ae=919.11 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9125.03s)
4708: acc=9.71% acc_corr=10.12% avg#q_ae=919.11 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9125.61s)
4709: acc=9.71% acc_corr=10.12% avg#q_ae=919.11 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9126.23s)
4710: acc=9.71% acc_corr=10.12% avg#q_ae=919.11 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9126.85s)
4711: acc=9.71% acc_corr=10.12% avg#q_ae=919.11 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9127.45s)
4712: acc=9.71% acc_corr=10.12% avg#q_ae=919.11 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9128.06s)
4713: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9128.65s)
4714: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9129.25s)
4715: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9129.86s)
4716: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9130.44s)
4717: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9131.04s)
4718: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9131.66s)
4719: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9132.25s)
4720: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9132.84s)
4721: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9133.43s)
4722: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9134.03s)
4723: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9134.62s)
4724: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9135.22s)
4725: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9135.82s)
4726: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9136.43s)
4727: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9137.01s)
4728: acc=9.69% acc_corr=10.10% avg#q_ae=919.99 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9137.60s)
4729: acc=9.67% acc_corr=10.08% avg#q_ae=920.87 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9138.19s)
4730: acc=9.67% acc_corr=10.08% avg#q_ae=920.87 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9138.79s)
4731: acc=9.67% acc_corr=10.08% avg#q_ae=920.87 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9139.41s)
4732: acc=9.66% acc_corr=10.07% avg#q_ae=921.32 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9140.00s)
4733: acc=9.66% acc_corr=10.07% avg#q_ae=921.32 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9140.61s)
4734: acc=9.66% acc_corr=10.07% avg#q_ae=921.32 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9141.21s)
4735: acc=9.66% acc_corr=10.07% avg#q_ae=921.32 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9141.81s)
4736: acc=9.66% acc_corr=10.07% avg#q_ae=921.32 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9142.40s)
4737: acc=9.66% acc_corr=10.07% avg#q_ae=921.32 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9142.99s)
4738: acc=9.66% acc_corr=10.07% avg#q_ae=921.32 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9143.58s)
4739: acc=9.65% acc_corr=10.06% avg#q_ae=921.76 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9144.17s)
4740: acc=9.65% acc_corr=10.06% avg#q_ae=921.76 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9144.76s)
4741: acc=9.64% acc_corr=10.04% avg#q_ae=922.20 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9145.37s)
4742: acc=9.64% acc_corr=10.04% avg#q_ae=922.20 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9145.97s)
4743: acc=9.64% acc_corr=10.04% avg#q_ae=922.20 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9146.55s)
4744: acc=9.64% acc_corr=10.04% avg#q_ae=922.20 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9147.14s)
4745: acc=9.63% acc_corr=10.03% avg#q_ae=922.64 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9147.74s)
4746: acc=9.62% acc_corr=10.02% avg#q_ae=923.09 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9148.33s)
4747: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9148.94s)
4748: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9149.55s)
4749: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9150.13s)
4750: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9150.74s)
4751: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9151.32s)
4752: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9151.91s)
4753: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9152.50s)
4754: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9153.10s)
4755: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9153.68s)
4756: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9154.27s)
4757: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9154.87s)
4758: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9155.46s)
4759: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9156.05s)
4760: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9156.64s)
4761: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9157.24s)
4762: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9157.85s)
4763: acc=9.61% acc_corr=10.01% avg#q_ae=923.53 med#q=612.0, avg_margin=0.19, buff=37957, (n_ex=9597, eps=4.000, 9158.43s)
4764: acc=9.60% acc_corr=10.00% avg#q_ae=923.98 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9159.03s)
4765: acc=9.60% acc_corr=10.00% avg#q_ae=923.98 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9159.62s)
4766: acc=9.60% acc_corr=10.00% avg#q_ae=923.98 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9160.20s)
4767: acc=9.58% acc_corr=9.98% avg#q_ae=924.87 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9160.80s)
4768: acc=9.58% acc_corr=9.98% avg#q_ae=924.87 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9161.40s)
4769: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9161.98s)
4770: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9162.60s)
4771: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9163.22s)
4772: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9163.81s)
4773: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9164.43s)
4774: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9165.05s)
4775: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9165.65s)
4776: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9166.28s)
4777: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9166.90s)
4778: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9167.49s)
4779: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9168.09s)
4780: acc=9.57% acc_corr=9.97% avg#q_ae=925.31 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9168.69s)
4781: acc=9.56% acc_corr=9.96% avg#q_ae=925.76 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9169.30s)
4782: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9169.90s)
4783: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9170.50s)
4784: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9171.13s)
4785: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9171.73s)
4786: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9172.33s)
4787: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9172.93s)
4788: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9173.54s)
4789: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9174.16s)
4790: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9174.75s)
4791: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9175.35s)
4792: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9175.98s)
4793: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9176.59s)
4794: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9177.21s)
4795: acc=9.55% acc_corr=9.95% avg#q_ae=926.20 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9177.83s)
4796: acc=9.54% acc_corr=9.94% avg#q_ae=926.65 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9178.43s)
4797: acc=9.54% acc_corr=9.94% avg#q_ae=926.65 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9179.03s)
4798: acc=9.54% acc_corr=9.94% avg#q_ae=926.65 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9179.64s)
4799: acc=9.54% acc_corr=9.94% avg#q_ae=926.65 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9180.25s)
4800: acc=9.54% acc_corr=9.94% avg#q_ae=926.65 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9180.85s)
4801: acc=9.53% acc_corr=9.93% avg#q_ae=927.10 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9181.45s)
4802: acc=9.52% acc_corr=9.92% avg#q_ae=927.55 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9182.05s)
4803: acc=9.52% acc_corr=9.92% avg#q_ae=927.55 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9182.67s)
4804: acc=9.52% acc_corr=9.92% avg#q_ae=927.55 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9183.27s)
4805: acc=9.52% acc_corr=9.92% avg#q_ae=927.55 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9183.87s)
4806: acc=9.52% acc_corr=9.92% avg#q_ae=927.55 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9184.46s)
4807: acc=9.52% acc_corr=9.92% avg#q_ae=927.55 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9185.10s)
4808: acc=9.51% acc_corr=9.91% avg#q_ae=928.00 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9185.70s)
4809: acc=9.51% acc_corr=9.91% avg#q_ae=928.00 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9186.29s)
4810: acc=9.51% acc_corr=9.91% avg#q_ae=928.00 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9186.91s)
4811: acc=9.51% acc_corr=9.91% avg#q_ae=928.00 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9187.53s)
4812: acc=9.51% acc_corr=9.91% avg#q_ae=928.00 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9188.15s)
4813: acc=9.51% acc_corr=9.91% avg#q_ae=928.00 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9188.75s)
4814: acc=9.50% acc_corr=9.90% avg#q_ae=928.45 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9189.34s)
4815: acc=9.50% acc_corr=9.90% avg#q_ae=928.45 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9189.94s)
4816: acc=9.49% acc_corr=9.89% avg#q_ae=928.90 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9190.56s)
4817: acc=9.49% acc_corr=9.89% avg#q_ae=928.90 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9191.15s)
4818: acc=9.49% acc_corr=9.89% avg#q_ae=928.90 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9191.74s)
4819: acc=9.49% acc_corr=9.89% avg#q_ae=928.90 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9192.35s)
4820: acc=9.49% acc_corr=9.89% avg#q_ae=928.90 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9192.95s)
4821: acc=9.49% acc_corr=9.89% avg#q_ae=928.90 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9193.57s)
4822: acc=9.49% acc_corr=9.89% avg#q_ae=928.90 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9194.16s)
4823: acc=9.48% acc_corr=9.88% avg#q_ae=929.35 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9194.75s)
4824: acc=9.48% acc_corr=9.88% avg#q_ae=929.35 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9195.36s)
4825: acc=9.48% acc_corr=9.88% avg#q_ae=929.35 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9195.98s)
4826: acc=9.47% acc_corr=9.87% avg#q_ae=929.80 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9196.58s)
4827: acc=9.47% acc_corr=9.87% avg#q_ae=929.80 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9197.17s)
4828: acc=9.47% acc_corr=9.87% avg#q_ae=929.80 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9197.77s)
4829: acc=9.47% acc_corr=9.87% avg#q_ae=929.80 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9198.38s)
4830: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9198.98s)
4831: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9199.57s)
4832: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9200.16s)
4833: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9200.76s)
4834: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9201.35s)
4835: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9201.93s)
4836: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9202.52s)
4837: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9203.11s)
4838: acc=9.46% acc_corr=9.86% avg#q_ae=930.25 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9203.73s)
4839: acc=9.45% acc_corr=9.85% avg#q_ae=930.70 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9204.33s)
4840: acc=9.45% acc_corr=9.85% avg#q_ae=930.70 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9204.92s)
4841: acc=9.44% acc_corr=9.84% avg#q_ae=931.15 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9205.52s)
4842: acc=9.44% acc_corr=9.84% avg#q_ae=931.15 med#q=612.0, avg_margin=0.18, buff=37957, (n_ex=9597, eps=4.000, 9206.11s)
4843: acc=9.43% acc_corr=9.83% avg#q_ae=931.61 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9206.72s)
4844: acc=9.43% acc_corr=9.83% avg#q_ae=931.61 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9207.31s)
4845: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9207.91s)
4846: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9208.50s)
4847: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9209.09s)
4848: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9209.69s)
4849: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9210.31s)
4850: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9210.92s)
4851: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9211.54s)
4852: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9212.16s)
4853: acc=9.42% acc_corr=9.82% avg#q_ae=932.06 med#q=612.0, avg_margin=0.17, buff=37957, (n_ex=9597, eps=4.000, 9212.77s)
