2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
4809: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.67s)
4810: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.72s)
4811: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.77s)
4812: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.82s)
4813: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.87s)
4814: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.92s)
4815: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2315.96s)
4816: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.01s)
4817: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.06s)
4818: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.11s)
4819: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.16s)
4820: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.20s)
4821: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.25s)
4822: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.30s)
4823: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.35s)
4824: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.40s)
4825: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.45s)
4826: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.50s)
4827: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.54s)
4828: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.59s)
4829: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.64s)
4830: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.69s)
4831: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.74s)
4832: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.79s)
4833: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.84s)
4834: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.88s)
4835: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.93s)
4836: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2316.98s)
4837: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.03s)
4838: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.08s)
4839: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.13s)
4840: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.18s)
4841: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.23s)
4842: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.28s)
4843: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.33s)
4844: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.38s)
4845: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.42s)
4846: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.47s)
4847: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.52s)
4848: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.57s)
4849: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.62s)
4850: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.67s)
4851: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.71s)
4852: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.77s)
4853: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.81s)
4854: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.86s)
4855: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.91s)
4856: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2317.96s)
4857: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.01s)
4858: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.05s)
4859: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.10s)
4860: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.15s)
4861: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.20s)
4862: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.25s)
4863: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.30s)
4864: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.35s)
4865: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.39s)
4866: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.44s)
4867: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.49s)
4868: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.54s)
4869: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.59s)
4870: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.64s)
4871: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.68s)
4872: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.73s)
4873: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.78s)
4874: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.83s)
4875: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.88s)
4876: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.93s)
4877: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2318.98s)
4878: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.03s)
4879: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.08s)
4880: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.13s)
4881: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.17s)
4882: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.22s)
4883: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.27s)
4884: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.32s)
4885: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.37s)
4886: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.42s)
4887: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.46s)
4888: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.51s)
4889: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.56s)
4890: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.61s)
4891: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.66s)
4892: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.71s)
4893: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.76s)
4894: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.81s)
4895: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.86s)
4896: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.91s)
4897: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2319.96s)
4898: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.00s)
4899: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.05s)
4900: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.10s)
4901: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.15s)
4902: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.20s)
4903: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.25s)
4904: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.30s)
4905: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.35s)
4906: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.40s)
4907: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.44s)
4908: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.49s)
4909: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.54s)
4910: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.59s)
4911: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.64s)
4912: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.69s)
4913: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.73s)
4914: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.78s)
4915: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.83s)
4916: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.88s)
4917: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.93s)
4918: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2320.98s)
4919: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.03s)
4920: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.08s)
4921: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.13s)
4922: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.18s)
4923: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.22s)
4924: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.27s)
4925: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.32s)
4926: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.37s)
4927: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.42s)
4928: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.47s)
4929: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.52s)
4930: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.56s)
4931: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.61s)
4932: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.66s)
4933: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.71s)
4934: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.76s)
4935: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.81s)
4936: acc=0.47% acc_corr=0.49% avg#q_ae=307.82 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.85s)
4937: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.90s)
4938: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2321.95s)
4939: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.00s)
4940: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.05s)
4941: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.10s)
4942: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.15s)
4943: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.19s)
4944: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.24s)
4945: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.29s)
4946: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.34s)
4947: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.39s)
4948: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.43s)
4949: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.48s)
4950: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.53s)
4951: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.58s)
4952: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.63s)
4953: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.68s)
4954: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.72s)
4955: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.77s)
4956: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.82s)
4957: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.87s)
4958: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.92s)
4959: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2322.96s)
4960: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.01s)
4961: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.06s)
4962: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.11s)
4963: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.15s)
4964: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.20s)
4965: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.25s)
4966: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.30s)
4967: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.35s)
4968: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.39s)
4969: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.44s)
4970: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.49s)
4971: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.54s)
4972: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.58s)
4973: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.63s)
4974: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.68s)
4975: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.73s)
4976: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.78s)
4977: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.82s)
4978: acc=0.46% acc_corr=0.48% avg#q_ae=308.31 med#q=89.0, avg_margin=-0.88, buff=36305, (n_ex=9597, eps=8.000, 2323.87s)
