2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
5510: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.82s)
5511: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.84s)
5512: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.86s)
5513: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.88s)
5514: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.90s)
5515: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.93s)
5516: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.95s)
5517: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.97s)
5518: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13913.99s)
5519: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.01s)
5520: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.03s)
5521: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.05s)
5522: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.07s)
5523: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.09s)
5524: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.11s)
5525: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.13s)
5526: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.16s)
5527: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.18s)
5528: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.20s)
5529: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.22s)
5530: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.24s)
5531: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.26s)
5532: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.28s)
5533: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.30s)
5534: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.32s)
5535: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.34s)
5536: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.36s)
5537: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.38s)
5538: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.40s)
5539: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.42s)
5540: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.44s)
5541: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.46s)
5542: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.48s)
5543: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.50s)
5544: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.52s)
5545: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.54s)
5546: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.56s)
5547: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.58s)
5548: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.60s)
5549: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.62s)
5550: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.64s)
5551: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.66s)
5552: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.68s)
5553: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.70s)
5554: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.72s)
5555: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.74s)
5556: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.76s)
5557: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.78s)
5558: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.80s)
5559: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.82s)
5560: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.85s)
5561: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.86s)
5562: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.88s)
5563: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.90s)
5564: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.92s)
5565: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.94s)
5566: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.96s)
5567: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13914.98s)
5568: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.00s)
5569: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.02s)
5570: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.04s)
5571: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.06s)
5572: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.08s)
5573: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.10s)
5574: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.12s)
5575: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.14s)
5576: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.16s)
5577: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.18s)
5578: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.20s)
5579: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.22s)
5580: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.24s)
5581: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.26s)
5582: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.28s)
5583: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.31s)
5584: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.33s)
5585: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.35s)
5586: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.37s)
5587: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.39s)
5588: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.41s)
5589: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.43s)
5590: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.45s)
5591: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.47s)
5592: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.48s)
5593: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.51s)
5594: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.53s)
5595: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.55s)
5596: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.57s)
5597: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.59s)
5598: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.61s)
5599: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.63s)
5600: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.65s)
5601: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.67s)
5602: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.69s)
5603: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.71s)
5604: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.73s)
5605: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.75s)
5606: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.77s)
5607: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.79s)
5608: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.81s)
5609: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.83s)
5610: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.85s)
5611: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.87s)
5612: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.89s)
5613: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.91s)
5614: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.93s)
5615: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.95s)
5616: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.97s)
5617: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13915.99s)
5618: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.01s)
5619: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.03s)
5620: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.05s)
5621: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.07s)
5622: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.09s)
5623: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.11s)
5624: acc=0.25% acc_corr=0.26% avg#q_ae=197.87 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.13s)
5625: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.15s)
5626: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.17s)
5627: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.20s)
5628: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.22s)
5629: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.24s)
5630: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.26s)
5631: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.27s)
5632: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.29s)
5633: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.31s)
5634: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.33s)
5635: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.35s)
5636: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.37s)
5637: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.39s)
5638: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.41s)
5639: acc=0.24% acc_corr=0.25% avg#q_ae=198.43 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.43s)
5640: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.46s)
5641: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.47s)
5642: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.49s)
5643: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.51s)
5644: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.53s)
5645: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.55s)
5646: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.57s)
5647: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.59s)
5648: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.61s)
5649: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.63s)
5650: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.65s)
5651: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.67s)
5652: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.69s)
5653: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.71s)
5654: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.73s)
5655: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.75s)
5656: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.77s)
5657: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.79s)
5658: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.81s)
5659: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.83s)
5660: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.85s)
5661: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.87s)
5662: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.89s)
5663: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.91s)
5664: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.93s)
5665: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.95s)
5666: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.97s)
5667: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13916.99s)
5668: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.01s)
5669: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.03s)
5670: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.05s)
5671: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.07s)
5672: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.09s)
5673: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.11s)
5674: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.13s)
5675: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.15s)
5676: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.17s)
5677: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.19s)
5678: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.21s)
5679: acc=0.23% acc_corr=0.24% avg#q_ae=199.00 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13917.23s)
