2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
1039: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.73s)
1040: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.74s)
1041: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.75s)
1042: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.75s)
1043: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.76s)
1044: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.77s)
1045: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.78s)
1046: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.79s)
1047: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.79s)
1048: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.80s)
1049: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.81s)
1050: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.82s)
1051: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.82s)
1052: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.83s)
1053: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.84s)
1054: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.85s)
1055: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.85s)
1056: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.86s)
1057: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.87s)
1058: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.88s)
1059: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.89s)
1060: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.90s)
1061: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.91s)
1062: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.91s)
1063: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.92s)
1064: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.93s)
1065: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.94s)
1066: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.95s)
1067: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.95s)
1068: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.96s)
1069: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.97s)
1070: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.97s)
1071: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.98s)
1072: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.99s)
1073: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.01s)
1074: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.02s)
1075: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.03s)
1076: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.04s)
1077: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.04s)
1078: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.05s)
1079: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.06s)
1080: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.07s)
1081: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.07s)
1082: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.08s)
1083: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.09s)
1084: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.10s)
1085: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.10s)
1086: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.11s)
1087: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.12s)
1088: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.13s)
1089: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.14s)
1090: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.14s)
1091: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.15s)
1092: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.16s)
1093: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.17s)
1094: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.17s)
1095: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.18s)
1096: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.19s)
1097: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.20s)
1098: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.20s)
1099: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.21s)
1100: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.22s)
1101: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.23s)
1102: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.24s)
1103: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.24s)
1104: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.25s)
1105: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.26s)
1106: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.27s)
1107: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.27s)
1108: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.28s)
1109: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.29s)
1110: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.30s)
1111: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.30s)
1112: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.31s)
1113: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.32s)
1114: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.33s)
1115: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.33s)
1116: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.34s)
1117: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.35s)
1118: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.36s)
1119: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.37s)
1120: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.37s)
1121: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.38s)
1122: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.39s)
1123: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.40s)
1124: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.40s)
1125: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.41s)
1126: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.42s)
1127: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.43s)
1128: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.44s)
1129: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.44s)
1130: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.45s)
1131: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.46s)
1132: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.47s)
1133: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.48s)
1134: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.48s)
1135: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.49s)
1136: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.50s)
1137: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.51s)
1138: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.51s)
1139: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.52s)
1140: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.53s)
1141: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.54s)
1142: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.54s)
1143: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.55s)
1144: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.56s)
1145: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.57s)
1146: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.58s)
1147: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.59s)
1148: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.59s)
1149: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.60s)
1150: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.61s)
1151: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.62s)
1152: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.63s)
1153: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.63s)
1154: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.64s)
1155: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.65s)
1156: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.66s)
1157: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.66s)
1158: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.67s)
1159: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.68s)
1160: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.69s)
1161: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.70s)
1162: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.71s)
1163: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.72s)
1164: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.72s)
1165: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.73s)
1166: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.74s)
1167: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.75s)
1168: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.75s)
1169: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.76s)
1170: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.77s)
1171: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.78s)
1172: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.78s)
1173: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.79s)
1174: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.80s)
1175: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.81s)
1176: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.82s)
1177: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.82s)
1178: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.83s)
1179: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.84s)
1180: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.85s)
1181: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.85s)
1182: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.86s)
1183: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.87s)
1184: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.88s)
1185: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.88s)
1186: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.89s)
1187: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.90s)
1188: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.92s)
1189: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.92s)
1190: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.93s)
1191: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.94s)
1192: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.95s)
1193: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.95s)
1194: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.96s)
1195: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.97s)
1196: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.98s)
1197: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.98s)
1198: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 497.99s)
1199: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.00s)
1200: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.01s)
1201: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.01s)
1202: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.02s)
1203: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.04s)
1204: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.05s)
1205: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.05s)
1206: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.06s)
1207: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.07s)
1208: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.08s)
1209: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.08s)
1210: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.09s)
