2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
5290: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.94s)
5291: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.96s)
5292: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1508.98s)
5293: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.00s)
5294: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.01s)
5295: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.03s)
5296: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.05s)
5297: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.07s)
5298: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.09s)
5299: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.10s)
5300: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.12s)
5301: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.14s)
5302: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.16s)
5303: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.18s)
5304: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.20s)
5305: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.21s)
5306: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.23s)
5307: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.25s)
5308: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.27s)
5309: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.29s)
5310: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.31s)
5311: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.33s)
5312: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.34s)
5313: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.36s)
5314: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.38s)
5315: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.40s)
5316: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.42s)
5317: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.43s)
5318: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.45s)
5319: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.47s)
5320: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.49s)
5321: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.51s)
5322: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.53s)
5323: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.55s)
5324: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.56s)
5325: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.58s)
5326: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.60s)
5327: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.62s)
5328: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.64s)
5329: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.66s)
5330: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.67s)
5331: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.69s)
5332: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.71s)
5333: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.73s)
5334: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.75s)
5335: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.77s)
5336: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.79s)
5337: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.81s)
5338: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.82s)
5339: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.84s)
5340: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.86s)
5341: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.88s)
5342: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.90s)
5343: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.92s)
5344: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.93s)
5345: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.95s)
5346: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.97s)
5347: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1509.99s)
5348: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.01s)
5349: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.03s)
5350: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.05s)
5351: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.07s)
5352: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.08s)
5353: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.10s)
5354: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.12s)
5355: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.14s)
5356: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.16s)
5357: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.17s)
5358: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.19s)
5359: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.21s)
5360: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.23s)
5361: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.25s)
5362: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.27s)
5363: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.29s)
5364: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.32s)
5365: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.34s)
5366: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.36s)
5367: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.37s)
5368: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.39s)
5369: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.41s)
5370: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.43s)
5371: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.45s)
5372: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.46s)
5373: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.48s)
5374: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.50s)
5375: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.52s)
5376: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.54s)
5377: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.55s)
5378: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.58s)
5379: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.59s)
5380: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.61s)
5381: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.63s)
5382: acc=0.23% acc_corr=0.24% avg#q_ae=157.58 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.65s)
5383: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.67s)
5384: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.69s)
5385: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.70s)
5386: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.72s)
5387: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.74s)
5388: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.76s)
5389: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.77s)
5390: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.79s)
5391: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.81s)
5392: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.83s)
5393: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.85s)
5394: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.87s)
5395: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.88s)
5396: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.90s)
5397: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.92s)
5398: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.94s)
5399: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.95s)
5400: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.97s)
5401: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1510.99s)
5402: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.01s)
5403: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.02s)
5404: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.04s)
5405: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.06s)
5406: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.08s)
5407: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.10s)
5408: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.12s)
5409: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.13s)
5410: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.15s)
5411: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.17s)
5412: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.19s)
5413: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.20s)
5414: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.22s)
5415: acc=0.22% acc_corr=0.23% avg#q_ae=158.13 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.24s)
5416: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.26s)
5417: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.28s)
5418: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.30s)
5419: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.32s)
5420: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.33s)
5421: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.35s)
5422: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.37s)
5423: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.39s)
5424: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.40s)
5425: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.42s)
5426: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.44s)
5427: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.46s)
5428: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.47s)
5429: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.49s)
5430: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.51s)
5431: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.53s)
5432: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.54s)
5433: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.56s)
5434: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.58s)
5435: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.60s)
5436: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.61s)
5437: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.63s)
5438: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.65s)
5439: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.67s)
5440: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.69s)
5441: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.70s)
5442: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.72s)
5443: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.74s)
5444: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.76s)
5445: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.77s)
5446: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.79s)
5447: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.81s)
5448: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.83s)
5449: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.84s)
5450: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.87s)
5451: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.89s)
5452: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.91s)
5453: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.92s)
5454: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.94s)
5455: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.96s)
5456: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.98s)
5457: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1511.99s)
5458: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1512.01s)
5459: acc=0.21% acc_corr=0.22% avg#q_ae=158.68 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1512.03s)
