2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
4032: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.84s
4033: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.86s
4034: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.87s
4035: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.89s
4036: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.90s
4037: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.92s
4038: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.94s
4039: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.95s
4040: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.97s
4041: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2176.98s
4042: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.00s
4043: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.01s
4044: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.03s
4045: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.05s
4046: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.06s
4047: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.08s
4048: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.10s
4049: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.11s
4050: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.13s
4051: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.14s
4052: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.16s
4053: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.18s
4054: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.19s
4055: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.21s
4056: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.22s
4057: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.24s
4058: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.25s
4059: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.27s
4060: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.29s
4061: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.30s
4062: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.32s
4063: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.33s
4064: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.35s
4065: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.36s
4066: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.38s
4067: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.39s
4068: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.41s
4069: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.43s
4070: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.44s
4071: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.46s
4072: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.47s
4073: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.49s
4074: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.50s
4075: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.52s
4076: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.53s
4077: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.55s
4078: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.56s
4079: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.58s
4080: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.60s
4081: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.61s
4082: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.63s
4083: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.64s
4084: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.66s
4085: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.68s
4086: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.69s
4087: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.71s
4088: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.72s
4089: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.74s
4090: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.75s
4091: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.77s
4092: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.78s
4093: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.80s
4094: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.81s
4095: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.83s
4096: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.84s
4097: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.86s
4098: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.88s
4099: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.89s
4100: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.91s
4101: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.92s
4102: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.94s
4103: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.96s
4104: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.97s
4105: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2177.99s
4106: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.00s
4107: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.02s
4108: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.04s
4109: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.05s
4110: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.07s
4111: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.08s
4112: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.10s
4113: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.11s
4114: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.13s
4115: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.15s
4116: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.16s
4117: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.18s
4118: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.19s
4119: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.21s
4120: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.22s
4121: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.24s
4122: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.25s
4123: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.27s
4124: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.28s
4125: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.30s
4126: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.31s
4127: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.33s
4128: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.35s
4129: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.36s
4130: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.38s
4131: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.39s
4132: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.41s
4133: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.42s
4134: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.44s
4135: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.46s
4136: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.47s
4137: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.49s
4138: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.50s
4139: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.52s
4140: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.54s
4141: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.55s
4142: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.57s
4143: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.58s
4144: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.60s
4145: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.62s
4146: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.63s
4147: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.65s
4148: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.66s
4149: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.68s
4150: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.69s
4151: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.71s
4152: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.72s
4153: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.74s
4154: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.75s
4155: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.77s
4156: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.79s
4157: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.80s
4158: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.82s
4159: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.83s
4160: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.85s
4161: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.86s
4162: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.88s
4163: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.89s
4164: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.91s
4165: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.93s
4166: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.94s
4167: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.96s
4168: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.97s
4169: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2178.99s
4170: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.00s
4171: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.02s
4172: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.04s
4173: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.05s
4174: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.07s
4175: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.08s
4176: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.10s
4177: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.12s
4178: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.13s
4179: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.15s
4180: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.16s
4181: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.18s
4182: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.19s
4183: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.21s
4184: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.22s
4185: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.24s
4186: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.26s
4187: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.27s
4188: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.29s
4189: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.30s
4190: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.32s
4191: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.33s
4192: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.35s
4193: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.37s
4194: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.38s
4195: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.40s
4196: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.42s
4197: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.43s
4198: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.45s
4199: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.46s
4200: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.48s
4201: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.49s
4202: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.51s
4203: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.52s
4204: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.54s
4205: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2179.56s
