2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
983: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.56s)
984: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.57s)
985: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.58s)
986: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.59s)
987: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.60s)
988: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.61s)
989: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.63s)
990: acc=0.05% acc_corr=0.05% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.64s)
991: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.66s)
992: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.66s)
993: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.67s)
994: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.68s)
995: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.69s)
996: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.70s)
997: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.71s)
998: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.71s)
999: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.72s)
1000: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.73s)
1001: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.74s)
1002: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.75s)
1003: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.76s)
1004: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.76s)
1005: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.77s)
1006: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.78s)
1007: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.79s)
1008: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.80s)
1009: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.81s)
1010: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.81s)
1011: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.82s)
1012: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.83s)
1013: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.84s)
1014: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.85s)
1015: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.86s)
1016: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.87s)
1017: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.87s)
1018: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.89s)
1019: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.90s)
1020: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.91s)
1021: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.92s)
1022: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.92s)
1023: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.93s)
1024: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.94s)
1025: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.95s)
1026: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.96s)
1027: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.97s)
1028: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.97s)
1029: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.98s)
1030: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 597.99s)
1031: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.00s)
1032: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.01s)
1033: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.02s)
1034: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.02s)
1035: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.03s)
1036: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.04s)
1037: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.05s)
1038: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.06s)
1039: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.07s)
1040: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.07s)
1041: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.08s)
1042: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.09s)
1043: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.10s)
1044: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.11s)
1045: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.11s)
1046: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.12s)
1047: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.13s)
1048: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.14s)
1049: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.15s)
1050: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.16s)
1051: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.16s)
1052: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.18s)
1053: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.18s)
1054: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.19s)
1055: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.20s)
1056: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.21s)
1057: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.22s)
1058: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.23s)
1059: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.24s)
1060: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.24s)
1061: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.25s)
1062: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.26s)
1063: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.27s)
1064: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.28s)
1065: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.29s)
1066: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.30s)
1067: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.30s)
1068: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.31s)
1069: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.33s)
1070: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.33s)
1071: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.34s)
1072: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.35s)
1073: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.36s)
1074: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.37s)
1075: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.38s)
1076: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.39s)
1077: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.40s)
1078: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.40s)
1079: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.41s)
1080: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.42s)
1081: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.43s)
1082: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.44s)
1083: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.45s)
1084: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.45s)
1085: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.48s)
1086: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.49s)
1087: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.50s)
1088: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.51s)
1089: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.51s)
1090: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.52s)
1091: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.53s)
1092: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.54s)
1093: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.55s)
1094: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.56s)
1095: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.56s)
1096: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.57s)
1097: acc=0.04% acc_corr=0.04% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.58s)
1098: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.59s)
1099: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.60s)
1100: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.60s)
1101: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.61s)
1102: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.62s)
1103: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.63s)
1104: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.64s)
1105: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.64s)
1106: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.65s)
1107: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.66s)
1108: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.67s)
1109: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.68s)
1110: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.69s)
1111: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.69s)
1112: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.70s)
1113: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.71s)
1114: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.72s)
1115: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.73s)
1116: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.73s)
1117: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.74s)
1118: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.75s)
1119: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.78s)
1120: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.78s)
1121: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.79s)
1122: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.80s)
1123: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.81s)
1124: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.81s)
1125: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.83s)
1126: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.84s)
1127: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.85s)
1128: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.86s)
1129: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.86s)
1130: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.88s)
1131: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.88s)
1132: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.89s)
1133: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.90s)
1134: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.91s)
1135: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.91s)
1136: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.92s)
1137: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.93s)
1138: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.94s)
1139: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.95s)
1140: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.96s)
1141: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.97s)
1142: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.97s)
1143: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.98s)
1144: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 598.99s)
1145: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.00s)
1146: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.00s)
1147: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.02s)
1148: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.02s)
1149: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.03s)
1150: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.04s)
1151: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.05s)
1152: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.06s)
1153: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.06s)
1154: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.07s)
