

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
1006: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.02s)
1007: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.02s)
1008: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.03s)
1009: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.03s)
1010: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.04s)
1011: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.04s)
1012: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.05s)
1013: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.05s)
1014: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.06s)
1015: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.06s)
1016: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.07s)
1017: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.07s)
1018: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.08s)
1019: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.08s)
1020: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.09s)
1021: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.09s)
1022: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.10s)
1023: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.10s)
1024: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.11s)
1025: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.11s)
1026: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.12s)
1027: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.12s)
1028: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.13s)
1029: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.13s)
1030: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.14s)
1031: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.14s)
1032: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.15s)
1033: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.16s)
1034: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.16s)
1035: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.17s)
1036: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.17s)
1037: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.18s)
1038: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.19s)
1039: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.19s)
1040: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.20s)
1041: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.20s)
1042: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.21s)
1043: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.21s)
1044: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.22s)
1045: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.23s)
1046: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.23s)
1047: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.24s)
1048: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.24s)
1049: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.25s)
1050: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.26s)
1051: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.26s)
1052: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.27s)
1053: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.28s)
1054: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.28s)
1055: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.29s)
1056: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.30s)
1057: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.30s)
1058: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.31s)
1059: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.32s)
1060: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.32s)
1061: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.33s)
1062: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.34s)
1063: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.34s)
1064: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.35s)
1065: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.35s)
1066: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.36s)
1067: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.36s)
1068: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.37s)
1069: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.38s)
1070: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.38s)
1071: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.39s)
1072: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.40s)
1073: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.40s)
1074: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.41s)
1075: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.41s)
1076: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.42s)
1077: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.42s)
1078: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.43s)
1079: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.44s)
1080: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.44s)
1081: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.45s)
1082: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.45s)
1083: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.46s)
1084: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.46s)
1085: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.47s)
1086: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.47s)
1087: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.48s)
1088: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.49s)
1089: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.49s)
1090: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.50s)
1091: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.50s)
1092: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.51s)
1093: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.51s)
1094: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.52s)
1095: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.53s)
1096: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.53s)
1097: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.54s)
1098: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.54s)
1099: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.55s)
1100: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.55s)
1101: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.56s)
1102: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.57s)
1103: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.57s)
1104: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.58s)
1105: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.58s)
1106: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.59s)
1107: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.59s)
1108: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.60s)
1109: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.60s)
1110: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.61s)
1111: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.62s)
1112: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.62s)
1113: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.63s)
1114: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.63s)
1115: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.64s)
1116: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.64s)
1117: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.65s)
1118: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.66s)
1119: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.66s)
1120: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.67s)
1121: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.67s)
1122: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.68s)
1123: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.68s)
1124: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.69s)
1125: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.69s)
1126: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.70s)
1127: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.71s)
1128: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.71s)
1129: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.72s)
1130: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.72s)
1131: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.73s)
1132: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.73s)
1133: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.74s)
1134: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.75s)
1135: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.75s)
1136: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.76s)
1137: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.76s)
1138: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.77s)
1139: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.77s)
1140: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.78s)
1141: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.78s)
1142: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.79s)
1143: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.79s)
1144: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.80s)
1145: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.80s)
1146: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.81s)
1147: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.81s)
1148: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.82s)
1149: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.82s)
1150: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.83s)
1151: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.83s)
1152: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.84s)
1153: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.84s)
1154: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.85s)
1155: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.85s)
1156: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.86s)
1157: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.86s)
1158: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.87s)
1159: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.87s)
1160: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.88s)
1161: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.88s)
1162: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.89s)
1163: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.90s)
1164: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.90s)
1165: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.91s)
1166: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.91s)
1167: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.92s)
1168: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.92s)
1169: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.93s)
1170: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.93s)
1171: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.94s)
1172: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.94s)
